name, date
A/swine/Iowa/A02525001/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-12-18, 2020.95
A/swine/North_Carolina/A02525014/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-12-21, 2020.96
A/swine/North_Carolina/A02245875/2021|1A.2-3-like|LAIV-Classical|TTTTPT|2021-01-21, 2021.06
A/swine/Missouri/A02524993/2020|1B.2.1|1998B|TTTTPT|2020-12-14, 2020.94
A/swine/Iowa/A02524939/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-12-02, 2020.91
A/swine/Iowa/A02524940/2020|1A.3.3.2|classicalSwine|TTPPPT|2020-12-03, 2020.91
A/swine/Illinois/A02524942/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-12-03, 2020.91
A/swine/Iowa/A02524982/2020|1B.2.1|1998B|TTTPPT|2020-12-10, 2020.93
A/swine/Iowa/A02524981/2020|1A.3.3.2|pdm|TTTTPT|2020-12-10, 2020.93
A/swine/Iowa/A02525110/2021|1B.2.1|1998B|TTTPPT|2021-01-27, 2021.07
A/swine/Indiana/A02524912/2020|1A.1.1|2002B|TTTPPT|2020-11-19, 2020.87
A/swine/Minnesota/A02245788/2020|1B.2.1|1998B|TTTPPT|2020-11-17, 2020.87
A/swine/North_Carolina/A02524972/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-12-14, 2020.94
A/swine/Iowa/A02525041/2021|1A.3.3.2|2002A|TTTPPT|2021-01-05, 2021.01
A/swine/North_Carolina/A02524949/2020|1B.2.1|1998B|TTTPPT|2020-12-10, 2020.93
A/swine/Missouri/A02524960/2020|1A.3.3.2|pdm|TTTPPT|2020-12-03, 2020.91
A/swine/Minnesota/A02246456/2021|1B.2.1|1998B|TTTPPT|2021-07-20, 2021.55
A/swine/Minnesota/A02248191/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-09-01, 2021.66
A/swine/Indiana/A02248189/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-08-18, 2021.62
A/swine/Minnesota/A02636116/2021|1A.1.1|pdm|TTPTPT|2021-09-07, 2021.68
A/swine/Illinois/A02636111/2021|1B.2.2.1|2002B|TTLTPT|2021-08-30, 2021.66
A/swine/Oklahoma/A02248197/2021|1A.2-3-like|LAIV-Classical|LLLLPT|2021-09-15, 2021.70
A/swine/Kansas/A02248188/2021|1B.2.2.2|2002A|TTLPPT|2021-08-13, 2021.61
A/swine/Minnesota/A02248190/2021|1B.2.1|1998B|TTTPPT|2021-08-23, 2021.64
A/swine/Minnesota/A02248196/2021|1A.3.3.3|classicalSwine|TLLPPT|2021-09-03, 2021.67
A/swine/Texas/A02246455/2021|1A.1.1|2002A|TTLPPT|2021-07-09, 2021.52
A/swine/Oklahoma/A02246454/2021|1A.3.3.2|pdm|TTPTPT|2021-07-02, 2021.50
A/swine/North_Carolina/A02636109/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-08-26, 2021.65
A/swine/North_Carolina/A02248194/2021|1A.1.1|classicalSwine|TTTPPT|2021-08-30, 2021.66
A/swine/Indiana/A02636123/2021|1B.2.1|1998B|TTTTPT|2021-09-16, 2021.70
A/swine/Iowa/A02635933/2021|1B.2.1|1998B|TTTPPT|2021-06-24, 2021.48
A/swine/Iowa/A02635934/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-06-25, 2021.48
A/swine/Minnesota/A02635978/2021|1B.2.1|1998B|TTTPPT|2021-07-15, 2021.53
A/swine/North_Carolina/A02635958/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-07-08, 2021.52
A/swine/Nebraska/A02636144/2021|1B.2.2.2|2002A|TTTTPT|2021-09-15, 2021.70
A/swine/Indiana/A02636150/2021|1B.2.2.1|2002B|TTTTPT|2021-09-08, 2021.68
A/swine/Iowa/A02636127/2021|1B.2.1|1998B|TTTPPT|2021-09-08, 2021.68
A/swine/Indiana/A01812318/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-10-20, 2021.79
A/swine/Illinois/A02635936/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-07-01, 2021.50
A/swine/North_Carolina/A02635975/2021|1B.2.1|1998B|TTTPPT|2021-07-13, 2021.53
A/swine/Indiana/A02635956/2021|1B.2.1|1998B|TTTPPT|2021-07-09, 2021.52
A/swine/North_Carolina/A02635957/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-07-08, 2021.52
A/swine/Minnesota/A02635976/2021|1A.3.3.3|pdm|TTTTPT|2021-07-15, 2021.53
A/swine/Colorado/A02635977/2021|1B.2.1|1998B|TTTTPT|2021-07-14, 2021.53
A/swine/Indiana/A02635972/2021|1B.2.2.1|LAIV-98|TLLTPT|2021-07-13, 2021.53
A/swine/Minnesota/A02246987/2021|1B.2.1|1998B|TTTTPT|2021-11-03, 2021.83
A/swine/Minnesota/A02246980/2021|1A.3.3.3|classicalSwine|TLLPPT|2021-10-20, 2021.79
A/swine/Iowa/A02246979/2021|1A.3.3.2|classicalSwine|TTTPPT|2021-10-18, 2021.79
A/swine/Minnesota/A02246978/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-10-18, 2021.79
A/swine/Virginia/A02245895/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-04-30, 2021.33
A/swine/Kansas/A02248038/2021|1A.3.3.2|pdm|TTPTPT|2021-05-05, 2021.34
A/swine/Texas/A02248025/2021|1B.2.2.2|2002B|TTTTPT|2021-06-21, 2021.47
A/swine/Minnesota/A02246990/2021|1A.3.3.3|classicalSwine|TLLPPT|2021-11-10, 2021.85
A/swine/Minnesota/A02246989/2021|1B.2.1|1998B|TTTPPT|2021-11-10, 2021.85
A/swine/North_Carolina/A02246984/2021|1A.1.1|classicalSwine|TTTPPT|2021-10-22, 2021.80
A/swine/Minnesota/A02246986/2021|1A.3.3.3|classicalSwine|TLLPPT|2021-11-03, 2021.83
A/swine/Colorado/A02246985/2021|1B.2.2.1|1998A|TTLTPT|2021-11-03, 2021.83
A/swine/Minnesota/A02636038/2021|1A.3.3.3|2002A|TTTTPT|2021-08-05, 2021.59
A/swine/Indiana/A02635887/2021|1A.3.3.3|classicalSwine|TTTTPT|2021-06-09, 2021.44
A/swine/Iowa/A02635888/2021|1B.2.1|1998B|TTTPPT|2021-06-09, 2021.44
A/swine/Iowa/A02636063/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-08-16, 2021.62
A/swine/Indiana/A02636016/2021|1A.1.1|LAIV-98|TTTPPT|2021-08-02, 2021.58
A/swine/Iowa/A02636025/2021|1B.2.1|1998B|TTTPPT|2021-08-05, 2021.59
A/swine/Nebraska/A02635998/2021|1A.3.3.2|LAIV-98|TTTPPT|2021-07-30, 2021.58
A/swine/Iowa/A02636001/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-07-20, 2021.55
A/swine/Indiana/A02636031/2021|1B.2.1|1998B|TTTPPT|2021-08-04, 2021.59
A/swine/Ohio/A02636017/2021|1B.2.2.1|2002B|TTTTPT|2021-07-30, 2021.58
A/swine/Minnesota/A02636005/2021|1B.2.1|1998B|TTTPPT|2021-07-19, 2021.55
A/swine/Iowa/A02635991/2021|1B.2.2.2|2002A|TTPTPT|2021-07-28, 2021.57
A/swine/Minnesota/A02636007/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-07-22, 2021.55
A/swine/Missouri/A02636006/2021|1B.2.1|1998B|TLLPPT|2021-07-20, 2021.55
A/swine/Iowa/A02636003/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-07-21, 2021.55
A/swine/Ohio/A02635999/2021|1A.3.3.2|pdm|TTTTPT|2021-07-23, 2021.56
A/swine/Iowa/A02636008/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-07-21, 2021.55
A/swine/Iowa/A02635990/2021|1A.1.1|2002B|TTPTPT|2021-07-26, 2021.56
A/swine/Iowa/A02636049/2021|1B.2.1|1998B|TTTPPT|2021-08-12, 2021.61
A/swine/Iowa/A02246972/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-10-05, 2021.75
A/swine/Oklahoma/A02246973/2021|1A.2-3-like|LAIV-Classical|LLLLPT|2021-10-06, 2021.76
A/swine/Texas/A02246976/2021|1A.3.3.2|pdm|TTPTPT|2021-10-13, 2021.78
A/swine/Iowa/A02636161/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-09-21, 2021.72
A/swine/Iowa/A02635937/2021|1B.2.1|1998B|TTTPPT|2021-06-28, 2021.49
A/swine/North_Carolina/A02636056/2021|1B.2.1|1998B|TTTPPT|2021-08-18, 2021.62
A/swine/Iowa/A02636048/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-08-12, 2021.61
A/swine/North_Dakota/A02636156/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-09-20, 2021.71
A/swine/Ohio/A02636170/2021|1A.1.1|2002B|TTTPPT|2021-09-20, 2021.71
A/swine/Iowa/A02636168/2021|1A.3.3.2|pdm|TTTTPT|2021-09-20, 2021.71
A/swine/Indiana/A02636135/2021|1A.3.3.2|pdm|PPPPPP|2021-09-10, 2021.68
A/swine/Nebraska/A02636117/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-09-08, 2021.68
A/swine/Minnesota/A02248205/2021|1A.3.3.2|classicalSwine|TTTPPT|2021-08-28, 2021.65
A/swine/Missouri/A02218334/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-07-17, 2017.54
A/swine/Indiana/A01260972/2015|1A.3.3.2|pdm|PTPPPT|2015-08-27, 2015.65
A/swine/Iowa/A02636039/2021|1B.2.2.2|2002A|TTTPPT|2021-08-09, 2021.60
A/swine/Utah/A02636067/2021|1A.3.3.2|pdm|TTTTPT|2021-08-19, 2021.63
A/swine/Iowa/A02636167/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-09-20, 2021.71
A/swine/Kansas/A02636184/2021|1A.2-3-like|LAIV-Classical|LLLLPT|2021-09-21, 2021.72
A/swine/Iowa/A02636162/2021|1A.3.3.2|pdm|TTTTPT|2021-09-21, 2021.72
A/swine/Pennsylvania/A02636177/2021|1B.2.1|1998B|TTTPPT|2021-09-21, 2021.72
A/swine/Texas/A02246975/2021|1B.2.2.2|2002B|TTTTPT|2021-10-08, 2021.76
A/swine/Kansas/A02246977/2021|1A.1.1|2002B|TTLPPT|2021-10-14, 2021.78
A/swine/Kansas/A02248208/2021|1B.2.2.2|LAIV-Classical|TTTTPT|2021-09-30, 2021.74
A/swine/Missouri/A02636077/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-08-23, 2021.64
A/swine/Minnesota/A02636074/2021|1B.2.2.1|2002B|TTTTPT|2021-08-20, 2021.63
A/swine/Ohio/A02636080/2021|1B.2.1|1998B|TTTPPT|2021-08-25, 2021.64
A/swine/Iowa/A02636317/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-10-01, 2021.74
A/swine/North_Carolina/A02245686/2020|1A.3.3.2|pdm|PPPPPP|2020-08-14, 2020.61
A/swine/Iowa/A02636295/2021|1A.3.3.2|pdm|TTTPPT|2021-10-01, 2021.74
A/swine/Oklahoma/A02246915/2022|1A.2-3-like|LAIV-Classical|LLLLPT|2022-01-07, 2022.02
A/swine/North_Carolina/A02636346/2021|1B.2.1|1998B|TTTPPT|2021-12-31, 2021.99
A/swine/North_Carolina/A02246916/2022|1A.1.1|classicalSwine|TTTPPT|2022-01-21, 2022.06
A/swine/Minnesota/A02246999/2021|1B.2.1|1998B|TTTPPT|2021-11-22, 2021.88
A/swine/Kansas/A02246997/2021|1A.1.1|2002A|TLLPPT|2021-11-17, 2021.87
A/swine/Minnesota/A02246994/2021|1A.1.1|2002B|TTPTPT|2021-11-11, 2021.85
A/swine/Minnesota/A02710694/2021|1A.3.3.3|classicalSwine|TLLPPT|2021-11-30, 2021.90
A/swine/Minnesota/A02710691/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-11-23, 2021.88
A/swine/Iowa/A02246905/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-12-21, 2021.96
A/swine/Minnesota/A02710695/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-11-30, 2021.90
A/swine/Minnesota/A02248045/2021|1A.3.3.2|pdm|TTTPPT|2021-11-29, 2021.90
A/swine/Texas/A01104151/2021|1B.2.1|1998B|TTTPPT|2021-09-10, 2021.68
A/swine/Missouri/A02636440/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-01-26, 2022.07
A/swine/Iowa/A02636462/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-02-02, 2022.09
A/swine/Iowa/A02636436/2022|1B.2.2.1|2002B|TTTTPT|2022-01-24, 2022.07
A/swine/Arizona/A02636443/2022|1A.3.3.3|classicalSwine|TTPPPT|2022-01-27, 2022.07
A/swine/Ohio/A02636465/2022|1B.2.1|1998B|TTTTPT|2022-02-02, 2022.09
A/swine/Iowa/A02636455/2022|1B.2.1|1998B|TTTPPT|2022-02-01, 2022.08
A/swine/Minnesota/A02636433/2022|1A.3.3.2|classicalSwine|TTTPPT|2022-01-24, 2022.07
A/swine/Ohio/A02636491/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-02-14, 2022.12
A/swine/Iowa/A02636442/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-01-26, 2022.07
A/swine/Illinois/A02636467/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-02-03, 2022.09
A/swine/Colorado/A02636469/2022|1A.2-3-like|LAIV-Classical|LLLLPT|2022-02-04, 2022.09
A/swine/Iowa/A02636472/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-02-07, 2022.10
A/swine/Kansas/A02636473/2022|1A.1.1|2002B|TTPTPT|2022-02-12, 2022.12
A/swine/South_Dakota/A02636513/2022|1B.2.1|1998B|TTTPPT|2022-02-22, 2022.14
A/swine/Virginia/A02636522/2022|1A.1.1|classicalSwine|TTTPPT|2022-02-24, 2022.15
A/swine/Ohio/A02636451/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-01-28, 2022.08
A/swine/Iowa/A02636511/2022|1A.3.3.3|classicalSwine|TTPPPT|2022-02-21, 2022.14
A/swine/Pennsylvania/A02636530/2022|1A.1.1|2002B|TTTPPT|2022-02-28, 2022.16
A/swine/Iowa/A02636541/2022|1A.3.3.2|pdm|PPPPPP|2022-02-23, 2022.15
A/swine/Iowa/A02636496/2022|1A.3.3.3|classicalSwine|TTPPPT|2022-02-15, 2022.12
A/swine/North_Carolina/A02636518/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-02-22, 2022.14
A/swine/Nebraska/A02636507/2022|1B.2.1|1998B|TTTPPT|2022-02-17, 2022.13
A/swine/Iowa/A02636508/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-02-16, 2022.13
A/swine/Iowa/A02636510/2022|1B.2.1|1998B|TTTPPT|2022-02-22, 2022.14
A/swine/Wyoming/A02636435/2022|1B.2.2.1|2002B|TTTTPT|2022-01-24, 2022.07
A/swine/Iowa/A02636466/2022|1B.2.1|1998B|TTTPPT|2022-02-02, 2022.09
A/swine/Iowa/A02636439/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-01-26, 2022.07
A/swine/Iowa/A02636449/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-01-28, 2022.08
A/swine/Iowa/A02636482/2022|1A.3.3.3|classicalSwine|TTTPPT|2022-02-10, 2022.11
A/swine/Iowa/A02636475/2022|1B.2.2.1|2002B|TTTTPT|2022-02-17, 2022.13
A/swine/Indiana/A02525188/2021|1B.2.2.1|2002B|TTTTPT|2021-02-18, 2021.13
A/swine/Iowa/A02525187/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-02-17, 2021.13
A/swine/Oklahoma/A02525154/2021|1A.3.3.2|pdm|TTTTPT|2021-02-09, 2021.11
A/swine/Illinois/A02525179/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-02-15, 2021.12
A/swine/North_Carolina/A02525225/2021|1B.2.1|1998B|TTTPPT|2021-02-24, 2021.15
A/swine/Iowa/A02525217/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-02-26, 2021.15
A/swine/Iowa/A02525189/2021|1B.2.1|1998B|TTTPPT|2021-02-17, 2021.13
A/swine/Missouri/A02525159/2021|1A.3.3.2|pdm|PTPTPT|2021-02-08, 2021.10
A/swine/North_Carolina/A02525149/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-02-10, 2021.11
A/swine/Missouri/A02525201/2021|1A.3.3.2|pdm|TTTPPT|2021-02-23, 2021.15
A/swine/Utah/A02525196/2021|1A.1.1|2002B|TTTTPT|2021-02-23, 2021.15
A/swine/Oklahoma/A01857063/2015|1B.2.2.1|2002B|TTTTPT|2015-08-27, 2015.65
A/swine/Minnesota/A02245884/2021|1B.2.1|1998B|TTTPPT|2021-02-15, 2021.12
